candidate_id,rank,score,reasoning
CAND_0052328,66,0.91829,"Current role: Recommendation Systems Engineer, with 6 years on record. The profile matches the JD focus on data scientist. Key profile skills include Object Detection, LoRA, OpenSearch. Core JD skills include OpenSearch, Learning to Rank, Vector Search with JD-aligned strengths in LoRA, QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Pune, Maharashtra with strong local/logistics fit and good platform responsiveness.."
CAND_0033179,67,0.91722,"Current role: AI Research Engineer, with 6 years on record. The profile matches the JD focus on research engineer. Key profile skills include FastAPI, Weights & Biases, Hugging Face Transformers. Core JD skills include FastAPI, OpenSearch, Information Retrieval with JD-aligned strengths in Fine-tuning LLMs. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Ahmedabad, Gujarat with strong local/logistics fit and good platform responsiveness.."
CAND_0081852,68,0.9172,"This candidate is a Senior Data Scientist and brings 5 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include Salesforce CRM, Semantic Search, TTS. Core JD skills include Semantic Search, Milvus, Weaviate with JD-aligned strengths in LoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Delhi, Delhi with strong local/logistics fit and good platform responsiveness.."
CAND_0036437,69,0.91701,"Current role: Search Engineer, with 4 years on record. The profile matches the JD focus on ai engineer. Key profile skills include Go, Kubeflow, OpenSearch. Core JD skills include Go, OpenSearch, Elasticsearch. At 4 years of experience, the profile is slightly junior for the ideal JD band. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Kolkata, West Bengal with strong local/logistics fit and good platform responsiveness.."
CAND_0015578,70,0.91625,"This candidate is a AI Engineer and brings 5 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include Diffusion Models, Embeddings, NLP. Core JD skills include Embeddings, Go, Pinecone with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Delhi, Delhi with acceptable fit for location and availability.. However, there is a concern around a long notice period of 90 days."
CAND_0069905,71,0.91591,"This candidate is a Applied ML Engineer and brings 6 years of experience. The profile matches the JD focus on ml engineer. Key profile skills include Flask, Redux, LoRA. Core JD skills include Flask, Python, Weaviate with JD-aligned strengths in LoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Bhubaneswar, Odisha with acceptable fit for location and availability.. However, there is a concern around a long notice period of 90 days."
CAND_0030468,72,0.91498,"Current role: Senior Applied Scientist, with 5 years on record. The profile matches the JD focus on machine learning engineer. Key profile skills include Information Retrieval Systems, Content Matching, Text Encoders. Core JD skills include Information Retrieval Systems, Ranking Systems, OpenSearch. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Indore, Madhya Pradesh with acceptable fit for location and availability.."
CAND_0049538,73,0.91449,"Current role: Applied ML Engineer, with 5 years on record. The profile matches the JD focus on ai engineer. Key profile skills include LlamaIndex, Feature Engineering, MLflow. Core JD skills include Learning to Rank, OpenSearch, Vector Search with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Jaipur, Rajasthan with acceptable fit for location and availability.."
CAND_0043860,74,0.91437,"Current role: Junior ML Engineer, with 6 years on record. The profile matches the JD focus on ml engineer. Key profile skills include pgvector, Feature Engineering, Object Detection. Core JD skills include Semantic Search, Information Retrieval, Qdrant. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Bhubaneswar, Odisha with strong local/logistics fit and good platform responsiveness.."
CAND_0011432,75,0.91242,"This candidate is a Senior Data Scientist and brings 7 years of experience. The profile matches the JD focus on machine learning engineer. Key profile skills include Haystack, MLOps, Time Series. Core JD skills include OpenSearch, Elasticsearch with JD-aligned strengths in PEFT, QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Chennai, Tamil Nadu with acceptable fit for location and availability.. However, there is a concern around a long notice period of 60 days."
CAND_0020877,76,0.91241,"Applied ML Engineer with 5 years of experience. The profile matches the JD focus on ml engineer. Key profile skills include QLoRA, Kubeflow, YOLO. Core JD skills include Elasticsearch, OpenSearch, Information Retrieval with JD-aligned strengths in QLoRA, PEFT. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Gurgaon, Haryana with strong local/logistics fit and good platform responsiveness.. However, there is a concern around a long notice period of 60 days."
CAND_0081846,77,0.91119,"Current role: Lead AI Engineer, with 6 years on record. The profile matches the JD focus on ai engineer. Key profile skills include Data Science, Information Retrieval, LlamaIndex. Core JD skills include Information Retrieval, Learning to Rank, Elasticsearch. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Jaipur, Rajasthan with strong local/logistics fit and good platform responsiveness.."
CAND_0037160,78,0.91014,"Current role: Data Scientist, with 6 years on record. The profile matches the JD focus on senior software engineer. Key profile skills include TTS, Deep Learning, LLMs. Core JD skills include Weaviate, Vector Search, Embeddings. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Mumbai, Maharashtra with strong local/logistics fit and good platform responsiveness.."
CAND_0055905,79,0.90878,"This candidate is a Senior Machine Learning Engineer and brings 8 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include Elasticsearch, ASR, Hugging Face Transformers. Core JD skills include Elasticsearch, Python, OpenSearch with JD-aligned strengths in Fine-tuning LLMs. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Located in London, though location/notice constraints are less ideal.."
CAND_0051004,80,0.90773,"Current role: Senior Data Scientist, with 4 years on record. The profile matches the JD focus on nlp engineer. Key profile skills include MLflow, Embeddings, Semantic Search. Core JD skills include Embeddings, Semantic Search, Qdrant with JD-aligned strengths in PEFT, Fine-tuning LLMs. At 4 years of experience, the profile is slightly junior for the ideal JD band. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Delhi, Delhi with strong local/logistics fit and good platform responsiveness.."
CAND_0092255,81,0.90773,"ML Engineer with 5 years of experience. The profile matches the JD focus on ml engineer. Key profile skills include Machine Learning, PyTorch, Statistical Modeling. Core JD skills include Weaviate, Semantic Search, OpenSearch. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Noida, Uttar Pradesh with strong local/logistics fit and good platform responsiveness.. However, there is a concern around a long notice period of 60 days."
CAND_0032216,82,0.90766,"Current role: ML Engineer, with 6 years on record. The profile matches the JD focus on ml engineer. Key profile skills include OpenCV, Time Series, Object Detection. Core JD skills include Learning to Rank, Information Retrieval, Qdrant with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Chennai, Tamil Nadu with strong local/logistics fit and good platform responsiveness.."
CAND_0015528,83,0.90739,"Current role: Applied ML Engineer, with 7 years on record. The profile matches the JD focus on ml engineer. Key profile skills include Docker, Weaviate, BentoML. Core JD skills include Weaviate, Information Retrieval, OpenSearch with JD-aligned strengths in LoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Coimbatore, Tamil Nadu with acceptable fit for location and availability.."
CAND_0067866,84,0.90368,"Current role: Senior Software Engineer (ML), with 6 years on record. The profile matches the JD focus on ml engineer. Key profile skills include Embeddings, Illustrator, pgvector. Core JD skills include Embeddings, Elasticsearch, Qdrant with JD-aligned strengths in LoRA, PEFT. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Noida, Uttar Pradesh with strong local/logistics fit and good platform responsiveness.."
CAND_0061655,85,0.90357,"This candidate is a Machine Learning Engineer and brings 4 years of experience. The profile matches the JD focus on machine learning engineer. Key profile skills include Haystack, PEFT, Pinecone. Core JD skills include Pinecone, Flask, Qdrant with JD-aligned strengths in PEFT. At 4 years of experience, the profile is slightly junior for the ideal JD band. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Jaipur, Rajasthan with acceptable fit for location and availability.."
CAND_0000031,86,0.90099,"Current role: Recommendation Systems Engineer, with 6 years on record. The profile matches the JD focus on ml engineer. Key profile skills include Go, MLflow, FAISS. Core JD skills include Go, FAISS, Pinecone. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Hyderabad, Telangana with strong local/logistics fit and good platform responsiveness.. However, there is a concern around a long notice period of 60 days."
CAND_0074735,87,0.9006,"Applied ML Engineer with 5 years of experience. The profile matches the JD focus on ml engineer. Key profile skills include YOLO, RAG, Prompt Engineering. Core JD skills include RAG, Weaviate, Information Retrieval. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Located in Chandigarh, Chandigarh, though location/notice constraints are less ideal.. However, there is a concern around a long notice period of 90 days."
CAND_0050454,88,0.89948,"Current role: AI Engineer, with 6 years on record. The profile matches the JD focus on ai engineer. Key profile skills include PyTorch, LangChain, QLoRA. Core JD skills include FAISS, Qdrant with JD-aligned strengths in QLoRA, Fine-tuning LLMs. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Delhi, Delhi with strong local/logistics fit and good platform responsiveness.."
CAND_0044855,89,0.8959,"Senior Data Scientist with 6 years of experience. The profile matches the JD focus on machine learning engineer. Key profile skills include Object Detection, Learning to Rank, Hugging Face Transformers. Core JD skills include Learning to Rank, OpenSearch, Information Retrieval with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Coimbatore, Tamil Nadu with acceptable fit for location and availability.. However, there is a concern around a long notice period of 60 days."
CAND_0041669,90,0.89555,"Current role: Recommendation Systems Engineer, with 8 years on record. The profile matches the JD focus on search engineer. Key profile skills include FAISS, Milvus, PEFT. Core JD skills include FAISS, Milvus, Semantic Search with JD-aligned strengths in PEFT, QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Noida, Uttar Pradesh with strong local/logistics fit and good platform responsiveness.. However, there is a concern around a long notice period of 60 days."
CAND_0004402,91,0.89362,"Current role: AI Research Engineer, with 6 years on record. The profile matches the JD focus on research engineer. Key profile skills include TypeScript, TTS, OpenSearch. Core JD skills include OpenSearch, Learning to Rank, Qdrant with JD-aligned strengths in PEFT, Fine-tuning LLMs. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Delhi, Delhi with strong local/logistics fit and good platform responsiveness.. However, there is a concern around a long notice period of 60 days."
CAND_0061257,92,0.89034,"Staff Machine Learning Engineer with 8 years of experience. The profile matches the JD focus on machine learning engineer. Key profile skills include PEFT, Haystack, Time Series. Core JD skills include Information Retrieval Systems, Python with JD-aligned strengths in PEFT. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Noida, Uttar Pradesh with strong local/logistics fit and good platform responsiveness.."
CAND_0037000,93,0.89025,"Search Engineer with 2 years of experience. The profile matches the JD focus on machine learning engineer. Key profile skills include Embeddings, LangChain, TTS. Core JD skills include Embeddings, Semantic Search, FAISS. At 2 years of experience, the profile is slightly junior for the ideal JD band. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Noida, Uttar Pradesh with strong local/logistics fit and good platform responsiveness.."
CAND_0029367,94,0.8895,"Current role: Senior Data Scientist, with 5 years on record. The profile matches the JD focus on ai engineer. Key profile skills include GANs, Haystack, BentoML. Core JD skills include FAISS, RAG, Pinecone with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Bangalore, Karnataka with strong local/logistics fit and good platform responsiveness.. However, there is a concern around a long notice period of 90 days."
CAND_0091890,95,0.8879,"AI Research Engineer with 4 years of experience. The profile matches the JD focus on ml engineer. Key profile skills include Statistical Modeling, scikit-learn, Weights & Biases. Core JD skills include Elasticsearch, Pinecone, OpenSearch. At 4 years of experience, the profile is slightly junior for the ideal JD band. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Hyderabad, Telangana with strong local/logistics fit and good platform responsiveness.. However, there is a concern around a long notice period of 60 days."
CAND_0087630,96,0.88768,"This candidate is a AI Engineer and brings 7 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include Data Science, GANs, ASR. Core JD skills include Elasticsearch, Flask, Learning to Rank with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Gurgaon, Haryana with strong local/logistics fit and good platform responsiveness.."
CAND_0078002,97,0.88533,"Machine Learning Engineer with 6 years of experience. The profile matches the JD focus on ml engineer. Key profile skills include Statistical Modeling, pgvector, Flask. Core JD skills include Flask, FastAPI, Weaviate with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Coimbatore, Tamil Nadu with acceptable fit for location and availability.. However, there is a concern around a long notice period of 60 days."
CAND_0010149,98,0.88521,"This candidate is a ML Engineer and brings 6 years of experience. The profile matches the JD focus on ml engineer. Key profile skills include Computer Vision, Diffusion Models, Milvus. Core JD skills include Milvus, Vector Search, Learning to Rank with JD-aligned strengths in PEFT, QLoRA. Experience is well aligned with the JD's preferred seniority. Semantic fit is solid, indicating the candidate's profile aligns reasonably with the JD. Based in Bangalore, Karnataka with strong local/logistics fit and good platform responsiveness.. However, there is a concern around a long notice period of 90 days."
CAND_0093193,99,0.88498,"Senior Machine Learning Engineer with 7 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include Ranking Systems, Text Encoders, Indexing Algorithms. Core JD skills include Ranking Systems, Qdrant, OpenSearch. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Bangalore, Karnataka with strong local/logistics fit and good platform responsiveness.."
CAND_0065878,100,0.88362,"Senior Data Scientist with 7 years of experience. The profile matches the JD focus on search engineer. Key profile skills include scikit-learn, RAG, Computer Vision. Core JD skills include RAG, Vector Search with JD-aligned strengths in QLoRA, Fine-tuning LLMs. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Trivandrum, Kerala with acceptable fit for location and availability.."
